kxsbxgle,  0.639715,  0.111322,  0.000000,  0.000000, -0.409722, -0.099951, -0.589450, -0.188532, -0.539185, -0.265741, -0.258926, -0.331579
kxsbxglj, -0.270664,  0.179324,  0.000000,  0.000000,  0.225514, -0.065021,  0.405880, -0.015738,  0.541095,  0.147848,  0.631162,  0.425737
kxsbxglj,  0.022837,  0.196115,  0.000000,  0.000000,  0.039959, -0.118079,  0.142714, -0.158121,  0.308265, -0.120127,  0.536612, -0.004098
kxsbxglk,  0.083936,  0.275061,  0.000000,  0.000000, -0.092079, -0.158738, -0.192302, -0.201154, -0.300668, -0.127248, -0.417177,  0.062981
kxsbxgll,  0.314598,  0.100975,  0.000000,  0.000000, -0.216655, -0.033405, -0.335367,  0.000759, -0.356136,  0.102493, -0.278963,  0.271797
kxsbxgll, -0.450300, -0.335421,  0.000000,  0.000000,  0.312492,  0.195921,  0.487175,  0.252341,  0.524051,  0.169262,  0.423118, -0.053318
kxsbxglm, -0.122855, -0.369949,  0.000000,  0.000000,  0.011961,  0.213705, -0.086973,  0.271165, -0.296802,  0.172382, -0.617524, -0.082646
kxsbxgln,  0.527826,  0.137013,  0.000000,  0.000000, -0.376332, -0.061283, -0.601169, -0.046836, -0.674512,  0.043341, -0.596360,  0.209248
kxsbxglo,  0.123360, -0.124175,  0.000000,  0.000000, -0.008070,  0.014139,  0.099149, -0.081759,  0.321658, -0.287694,  0.659457, -0.603665
kxsbxglo, -0.249534, -0.222102,  0.000000,  0.000000,  0.193388,  0.087882,  0.330629,  0.041542,  0.411725, -0.139017,  0.436674, -0.453798
kxsbxglp,  0.256760,  0.174395,  0.000000,  0.000000, -0.211519, -0.048219, -0.377796,  0.029736, -0.498833,  0.233867, -0.574628,  0.564173
kxsbxglq, -0.402219,  0.026221,  0.000000,  0.000000,  0.302087, -0.055712,  0.504041, -0.140913,  0.605863, -0.255605,  0.607553, -0.399788
kxsbxglq,  0.115688,  0.318595,  0.000000,  0.000000, -0.001619, -0.165940,  0.110832, -0.179224,  0.337352, -0.039852,  0.677940,  0.252175
kxsbxglr, -0.016273, -0.328921,  0.000000,  0.000000,  0.090350,  0.174834,  0.254776,  0.195581,  0.493279,  0.062241,  0.805858, -0.225185
kxsbxgls,  0.448062,  0.084777,  0.000000,  0.000000, -0.292030, -0.080248, -0.428028, -0.155967, -0.407995, -0.227157, -0.231929, -0.293818
kxsbxglt, -0.489347,  0.024185,  0.000000,  0.000000,  0.320345,  0.030570,  0.471688,  0.115895,  0.454030,  0.255975,  0.267370,  0.450810
kxsbxglt,  0.502065, -0.034998,  0.000000,  0.000000, -0.310585,  0.044460, -0.429690,  0.098382, -0.357315,  0.161766, -0.093460,  0.234612
kxsbxglu, -0.215907, -0.119935,  0.000000,  0.000000,  0.176440,  0.034067,  0.313414, -0.017734,  0.410920, -0.155403,  0.468960, -0.378939
kxsbxglu, -0.319587, -0.182560,  0.000000,  0.000000,  0.216509,  0.087076,  0.329941,  0.078667,  0.340294, -0.025226,  0.247570, -0.224604
kxsbxglv,  0.152346,  0.193296,  0.000000,  0.000000, -0.182780, -0.115788, -0.395995, -0.154068, -0.639644, -0.114841, -0.913727,  0.001895
kxsbxglw,  0.530801,  0.159399,  0.000000,  0.000000, -0.369010, -0.061045, -0.576228, -0.023738, -0.621654,  0.111923, -0.505289,  0.345937
kxsbxglw,  0.091009,  0.139768,  0.000000,  0.000000, -0.120184, -0.024849, -0.269544,  0.065222, -0.448079,  0.270211, -0.655789,  0.590119
kxsbxglx, -0.222492,  0.260237,  0.000000,  0.000000,  0.171372, -0.133695,  0.291625, -0.140849,  0.360757, -0.021461,  0.378769,  0.224468
kxsbxgly, -0.271554, -0.194413,  0.000000,  0.000000,  0.186066,  0.107872,  0.286643,  0.129204,  0.301733,  0.063994,  0.231334, -0.087757
kxsbxgly,  0.294567,  0.403478,  0.000000,  0.000000, -0.200022, -0.240643, -0.305501, -0.318452, -0.316434, -0.233427, -0.232824,  0.014434
kxsbxglz,  0.028780,  0.158144,  0.000000,  0.000000,  0.054800, -0.116507,  0.193181, -0.191377,  0.415141, -0.224610,  0.720682, -0.216205
kxsbxgm0, -0.438651,  0.328548,  0.000000,  0.000000,  0.296524, -0.199636,  0.450921, -0.270360,  0.463191, -0.212171,  0.333335, -0.025070
kxsbxgm0,  0.055960, -0.030353,  0.000000,  0.000000, -0.082598,  0.063212, -0.191833,  0.159283, -0.327706,  0.288213, -0.490217,  0.450001
kxsbxgm1, -0.330172, -0.156861,  0.000000,  0.000000,  0.257120,  0.069870,  0.441187,  0.052749,  0.552202, -0.051363,  0.590166, -0.242466
kxsbxgm2,  0.504086,  0.274052,  0.000000,  0.000000, -0.312207, -0.179224, -0.432534, -0.263622, -0.360983, -0.253191, -0.097552, -0.147934
kxsbxgm2, -0.341900, -0.052519,  0.000000,  0.000000,  0.283363,  0.036392,  0.508190,  0.056657,  0.674479,  0.060795,  0.782231,  0.048806
kxsbxgm3, -0.310236,  0.021820,  0.000000,  0.000000,  0.233468,  0.030582,  0.390170,  0.113565,  0.470103,  0.248950,  0.473270,  0.436737
kxsbxgm4, -0.221846, -0.163156,  0.000000,  0.000000,  0.171233,  0.074405,  0.291852,  0.060059,  0.361857, -0.043038,  0.381249, -0.234886
kxsbxgm4, -0.080333, -0.116975,  0.000000,  0.000000,  0.145888,  0.097008,  0.357330,  0.174049,  0.634326,  0.231124,  0.976878,  0.268232
kxsbxgm5, -0.095805,  0.252933,  0.000000,  0.000000, -0.004690, -0.172384, -0.109876, -0.264218, -0.315557, -0.275503, -0.621733, -0.206239
kxsbxgm6,  0.556087,  0.007995,  0.000000,  0.000000, -0.353240, -0.034640, -0.503635, -0.095924, -0.451182, -0.183853, -0.195884, -0.298427
kxsbxgm6, -0.116372, -0.439194,  0.000000,  0.000000,  0.114433,  0.255002,  0.226927,  0.325812,  0.337482,  0.212431,  0.446097, -0.085142
kxsbxgm7, -0.167587,  0.026443,  0.000000,  0.000000,  0.143863, -0.023487,  0.264003, -0.044017,  0.360419, -0.061590,  0.433111, -0.076206
kxsbxgm7,  0.262357,  0.113679,  0.000000,  0.000000, -0.190697, -0.064219, -0.309735, -0.078979, -0.357113, -0.044279, -0.332831,  0.039882
kxsbxgm8,  0.648381, -0.322515,  0.000000,  0.000000, -0.424303,  0.178077, -0.624528,  0.211717, -0.600675,  0.100919, -0.352744, -0.154317
kxsbxgm9,  0.535715, -0.019099,  0.000000,  0.000000, -0.379962, -0.004959, -0.604172, -0.033976, -0.672629, -0.087051, -0.585334, -0.164183
kxsbxgm9,  0.305254,  0.333638,  0.000000,  0.000000, -0.221302, -0.180204, -0.358651, -0.206975, -0.412048, -0.080311, -0.381493,  0.199786
kxsbxgma, -0.596864,  0.188031,  0.000000,  0.000000,  0.411144, -0.100442,  0.636567, -0.113296,  0.676270, -0.038561,  0.530252,  0.123763
kxsbxgmb, -0.607197, -0.200157,  0.000000,  0.000000,  0.400180,  0.100630,  0.593344,  0.101733,  0.579491,  0.003309,  0.358621, -0.194641
kxsbxgmb, -0.579248, -0.342579,  0.000000,  0.000000,  0.397793,  0.210615,  0.614130,  0.289266,  0.649012,  0.235953,  0.502438,  0.050676
kxsbxgmc, -0.284134,  0.023246,  0.000000,  0.000000,  0.211044,  0.014296,  0.348998,  0.066135,  0.413862,  0.155516,  0.405637,  0.282439
kxsbxgmd,  0.440331,  0.152146,  0.000000,  0.000000, -0.267324, -0.112233, -0.361640, -0.184552, -0.282949, -0.216958, -0.031251, -0.209451
kxsbxgmd,  0.027542,  0.092653,  0.000000,  0.000000,  0.043996, -0.048683,  0.159531, -0.053396,  0.346605, -0.014140,  0.605217,  0.069087
kxsbxgme,  0.394804,  0.346578,  0.000000,  0.000000, -0.269714, -0.202505, -0.414338, -0.260937, -0.433871, -0.175297, -0.328315,  0.054417
kxsbxgmf,  0.143118,  0.183316,  0.000000,  0.000000, -0.152052, -0.063351, -0.313039, -0.006738, -0.482960,  0.169840, -0.661816,  0.466383
kxsbxgmf, -0.090816, -0.444035,  0.000000,  0.000000,  0.115832,  0.270282,  0.256681,  0.366811,  0.422547,  0.289588,  0.613429,  0.038612
kxsbxgmg, -0.547714, -0.266299,  0.000000,  0.000000,  0.369382,  0.145098,  0.560433,  0.168996,  0.573151,  0.071693,  0.407539, -0.146810
kxsbxgmh,  0.020652,  0.023293,  0.000000,  0.000000,  0.052314,  0.030001,  0.177595,  0.113295,  0.375841,  0.249883,  0.647053,  0.439766
kxsbxgmh,  0.280972,  0.317476,  0.000000,  0.000000, -0.235228, -0.196933, -0.424711, -0.273324, -0.568449, -0.229173, -0.666444, -0.064479
kxsbxgmi,  0.606242,  0.218827,  0.000000,  0.000000, -0.396176, -0.135783, -0.582286, -0.188524, -0.558331, -0.158221, -0.324309, -0.044875
kxsbxgmj, -0.415660, -0.379409,  0.000000,  0.000000,  0.270560,  0.219458,  0.396019,  0.278966,  0.376378,  0.178522,  0.211637, -0.081871
kxsbxgmj,  0.102659,  0.108514,  0.000000,  0.000000,  0.006613, -0.041166,  0.122497, -0.014985,  0.347653,  0.078543,  0.682080,  0.239419
kxsbxgmk, -0.548418, -0.238491,  0.000000,  0.000000,  0.354846,  0.142118,  0.516119,  0.187863,  0.483819,  0.137236,  0.257947, -0.009765
kxsbxgmk, -0.510827, -0.179144,  0.000000,  0.000000,  0.344829,  0.100226,  0.523659,  0.121534,  0.536490,  0.063925,  0.383323, -0.072602
kxsbxgml,  0.102727, -0.423689,  0.000000,  0.000000, -0.000446,  0.243113,  0.101390,  0.305650,  0.305507,  0.187611,  0.611906, -0.111004
